Index,demand
20430,0.13258369313615168
20431,0.07938512524696589
20432,0.08641711783049594
20433,0.14092457296874003
20434,0.1558317599157779
20435,0.07310652180228217
20436,0.22300531790868094
20437,0.022324324568009042
20438,0.8738901593457571
20439,0.9965703240175292
20440,0.9326068409636796
20441,0.12983298129218349
20442,0.041896138090960225
20443,0.23976821270058027
20444,0.020779823936620295
20445,0.4062606123901046
20446,0.019993660985079306
20447,0.01238159487304785
20448,0.020634660411505457
20449,0.03502117513463869
20450,0.10619652584097908
20451,0.0648009293716246
20452,0.5229217596600332
20453,0.9878964771984688
20454,0.07868640189839633
20455,0.11963043973822668
20456,0.09942681955112065
20457,0.23246234927750703
20458,0.08982696257499356
20459,0.4233644287151539
20460,0.23049180250015688
20461,0.036573681032088315
20462,0.07872236198230617
20463,0.0982190569912332
20464,0.10517531242074435
20465,0.040444168462882055
20466,0.025129106744230644
20467,0.27167324529741804
20468,0.26771072864220913
20469,0.18634889177793876
20470,0.07561992976021573
20471,0.019528938448149936
20472,0.10620873054950125
20473,0.10903710690552074
20474,0.19210475119586262
20475,0.0459137284750919
20476,0.045865120282706145
20477,0.03970257373095079
20478,0.012565645688208097
20479,0.012533184066714158
20480,0.06104174374240946
20481,0.061430946086696685
20482,0.4167000921857996
20483,0.7521141891046186
20484,0.37943447685687637
20485,0.2522124274600306
20486,0.13091821340328397
20487,0.18344534592480297
20488,0.17419613720241825
20489,0.749727233472214
20490,0.09364094051449
20491,0.02959395090818316
20492,0.028678826511632484
20493,0.12341934516325638
20494,0.11627889346170986
20495,0.17359447038383288
20496,0.3138651806895603
20497,0.370575963296673
20498,0.1621830688963501
20499,1.0
20500,0.15292039152767298
20501,0.015746613968708453
20502,0.13233279424938174
20503,0.2369697840225759
20504,0.03538508533397871
20505,0.05528796570694884
20506,0.31614983854581546
20507,0.0639396864355111
20508,0.048906594305287696
20509,0.045095398582670886
20510,0.06485248703380272
20511,0.16268730619884963
20512,0.4256449224312423
20513,0.28039233556174264
20514,0.4600296562636081
20515,0.2797348542614781
20516,0.16500900574370714
20517,0.17196701688312346
20518,0.37449471680320257
20519,0.23408464296855028
20520,0.07819818310206832
20521,0.058012517887724276
20522,0.394814947201171
20523,0.20366152216937844
20524,0.04310196598475498
20525,0.5502144836384995
20526,0.28278387817866923
20527,0.030504280615834607
20528,0.09040567370470533
20529,0.126388544588663
20530,0.07916501032662673
20531,0.04299786884563506
20532,0.014029198449059976
20533,0.020139141832705446
20534,0.07012874750143748
20535,0.10957479349303174
20536,0.09878959150181721
20537,0.15469047813832063
20538,0.4013569428978119
20539,0.9151463171750414
20540,0.4583403947335636
20541,0.37691888304945653
20542,0.6044770392510158
20543,0.11907918928810515
20544,0.06418690887500078
20545,0.08490265507713764
20546,0.1515325655759831
20547,0.19246179045625758
20548,0.045633290890465
20549,0.02658190007014954
20550,0.07806381795230448
20551,0.1357047044894022
20552,0.012939650529117011
20553,0.036893457945957414
20554,0.03186493676849765
20555,0.10582161688310486
20556,0.0226828635300219
20557,0.021202267467425387
20558,0.01192538380035588
20559,0.027423055357596343
20560,0.0751487836096734
20561,0.06642601924592474
20562,0.09299951930621114
20563,0.37684368570494564
20564,0.24628434439917157
20565,0.49442359930178814
20566,0.921763366813537
20567,0.7375099191160861
20568,0.2766629905041976
20569,0.13449252382698604
20570,0.031313203904195876
20571,0.013465935716104382
20572,0.07143645862896894
20573,0.10759882495701946
20574,0.01818074371737499
20575,0.03766687929489881
20576,0.025029864520508153
20577,1.0
20578,0.06729961906728255
20579,0.01675392166508285
20580,0.06704005804773235
20581,0.0618235098313058
20582,0.10149032952189366
20583,0.026149052493036583
20584,0.03233440032162855
20585,0.008765116776697383
20586,0.03976511665362351
20587,0.009203034333543653
20588,0.00964540127484329
20589,0.030722937434641676
20590,0.08818198842770517
20591,0.11606720125993547
20592,0.8475060810467735
20593,0.5147859684546667
20594,0.24765442972646273
20595,1.0
20596,0.39368990347800226
20597,0.4829066032322233
20598,0.2610786812771132
20599,0.03884952717430558
20600,0.0320980612397404
20601,0.060493574997404216
20602,0.04303489095556608
20603,0.02204941118762508
20604,0.03399559757987109
20605,0.06893874463265415
20606,0.4110542746324023
20607,0.08652114717931506
20608,0.3558105120803353
20609,0.059960310068965336
20610,0.09557985389415596
20611,0.11066634607946395
20612,0.11038608272553335
20613,0.14328817398172625
20614,0.048400500091703214
20615,0.013094041679508912
20616,0.04643519780764993
20617,0.15428034328109275
20618,0.9742671495491337
20619,0.4700364689660742
20620,0.7387560730384334
20621,0.2660080190486118
20622,0.3519137666005883
20623,0.1745567554103244
20624,0.1167440645290062
20625,0.04356308943370053
20626,0.02577272891267053
20627,0.028984393847075577
20628,0.017968396659996798
20629,0.10999889605847102
20630,0.10237690370641425
20631,0.07257773310405521
20632,0.3314846656665931
20633,0.028365179656551012
20634,0.05724319149066524
20635,0.021786772370123584
20636,0.3612496907585689
20637,0.03169758566616612
20638,0.017566282092098463
20639,0.012370961188844228
20640,0.13309209669585673
20641,0.367925582119512
20642,0.042333174619311215
20643,0.07627066701747567
20644,0.24831310795493897
20645,0.23900908714004124
20646,0.08299178886214952
20647,0.10715882780288916
20648,0.018292144128320493
20649,0.09973423658163419
20650,0.08883643941634664
20651,0.030547800593593813
20652,0.13629562071476964
20653,0.1064839811995598
20654,0.024857493126769735
20655,0.016552047198647522
20656,0.013015746917089292
20657,0.1338083419786397
20658,0.009883314998212746
20659,0.09903335851430949
20660,0.027055286912761663
20661,0.02962164371627243
20662,0.13929191184813186
20663,0.06291777784939775
20664,0.06019281972578165
20665,0.014602099242750528
20666,0.0674138213020039
20667,0.17858782505720108
20668,0.36753720498587245
20669,0.7343927443542448
20670,0.11822614038304151
20671,0.010189842419291743
20672,0.019462951641751523
20673,0.052408597727617384
20674,0.019360999687198614
20675,0.0699392511494992
20676,0.13899151756769318
20677,0.01367618886745057
20678,0.021410870463107988
20679,0.012885889948543007
20680,0.014110761478749307
20681,0.0256091379737943
20682,0.014782398340625431
20683,0.07905298673979042
20684,0.08241468768717282
20685,0.48890900618338
20686,0.028003864119661707
20687,0.018518571662544857
20688,0.20279048369761948
20689,0.06974447443903747
20690,0.12804166077162557
20691,0.40153780980503045
20692,0.11112831038962072
20693,0.013093235826035983
20694,0.1290853076577378
20695,0.030005879658353808
20696,0.01834329721399239
20697,0.06230449457442845
20698,0.10546705761909253
20699,0.05059048690457899
20700,0.02463486926733186
20701,0.023687288210619082
20702,0.2487219787473257
20703,0.0205590430464334
20704,0.029457135873439476
20705,0.026684223345948124
20706,0.13348931667717065
20707,0.07570572722485626
20708,0.05599699750651811
20709,0.018499139944214475
20710,0.03070692461943976
20711,0.08397664976553251
20712,0.2597148365051509
20713,0.03735380383980431
20714,0.0508789873699874
20715,0.02173198583237195
20716,0.02635576193997205
20717,0.055989854595636775
20718,0.05963426015670191
20719,0.2461894861571364
20720,0.048270801939316904
20721,0.23927475054551212
20722,0.058178416474213665
20723,0.027003580114595888
20724,0.01723359202147371
20725,0.03478731405409821
20726,0.05374044722820279
20727,0.01680936480649337
20728,0.20123345728452458
20729,0.027228500107022255
20730,0.15462317763863503
20731,0.016304257262549526
20732,0.0898138068938792
20733,0.05425106838114785
20734,0.020302335830724896
20735,0.4201339007557812
20736,0.7897313023825102
20737,0.1460319320808151
20738,0.07591658777664453
20739,0.01317895089807339
20740,0.07719063367710755
20741,0.03752942721998398
20742,0.024265211801627447
20743,0.09161658255066875
20744,0.09461412394178338
20745,0.09184000618821626
20746,0.891717625064963
20747,0.017809398249374542
20748,0.059985008471254014
20749,0.06823741095953634
20750,0.0686529739798854
20751,0.0250658376262646
20752,0.03993078295313501
20753,0.1093659105798203
20754,0.4165657662346696
20755,0.0704034376859567
20756,0.13545551262654765
20757,0.0212413791199317
20758,0.03778570833949823
20759,0.018067428296951103
20760,0.018049709757626105
20761,0.08748712385192493
20762,0.024338427930212757
20763,0.02173228571342151
20764,0.045779942092841544
20765,0.04511604881474614
20766,0.01308962437444745
20767,0.04907733333937077
20768,0.0100673793596402
20769,0.014431053992820598
20770,0.12536577380347955
20771,0.02928864800793675
20772,0.04589578639723517
20773,0.013283301254407092
20774,0.02823369116543087
20775,0.0544110288961684
20776,0.0667073010200241
20777,0.012891832129013674
20778,0.043468687028592926
20779,0.9618840221502172
20780,0.050930903163154066
20781,0.11749274120068118
20782,0.019994415337630553
20783,0.038358809635654564
20784,0.053408151381530156
20785,0.023980548634393903
20786,0.015062081709035176
20787,0.4101649229342359
20788,0.03425553497578751
20789,0.011112992270214856
20790,0.01666908417706476
20791,0.035171883225459895
20792,0.08858436906442406
20793,0.03017014404765618
20794,0.025123719810002738
20795,0.11259674880474424
20796,0.03288341879402826
20797,0.022322288858415813
20798,0.04387675110418028
20799,0.4150045518299923
20800,0.024425048506405415
20801,0.014856732359870622
20802,0.017476096338711937
20803,0.009590917947887134
20804,0.03801243174865079
20805,0.03443878541738252
20806,0.15765069034306295
20807,0.07435320921579874
20808,0.01525531327311224
20809,0.013478877175732042
20810,0.021368981277471253
20811,0.07302754447216503
20812,0.23530497254000765
20813,0.10670530317043436
20814,0.05380401312992418
20815,0.05951432359528405
20816,0.01980795648165936
20817,0.0441128773094053
20818,0.013997900310668821
20819,0.21899636509022558
20820,0.2408576848408123
20821,0.36622387097578557
20822,0.010958339198111934
20823,0.016277547322289365
20824,0.012341444610835736
20825,0.00792655717448033
20826,0.01980552352706904
20827,0.009079249708778341
20828,0.020229232410776808
20829,0.011345167017163576
20830,0.008535840226769969
20831,0.009780758449733494
20832,0.04415907533771165
20833,0.05460030386577368
20834,0.03358668991330436
20835,0.1066421466284272
20836,0.014471724813557955
20837,0.13538457233488554
20838,0.013144173226014268
20839,0.273729091976553
20840,0.02097149178946217
20841,0.008000577180663045
20842,0.02206102048824967
20843,0.016286858586937656
20844,0.0162501659286183
20845,0.018534457592025343
20846,0.014816879932568432
20847,0.026905484535333472
20848,0.04515416127031164
20849,0.020711454763507282
20850,0.03622342255881867
20851,0.04132468553349725
20852,0.03355327106214129
20853,0.017512219255621936
20854,0.008096579262270176
20855,0.016456328074027464
20856,0.11754235659008097
20857,0.019750288147865468
20858,0.0372633788734434
20859,0.008115150049138849
20860,0.039031285973616395
20861,0.011370141208421291
20862,0.0984495090155306
20863,0.01665971613922461
20864,0.016311728974054265
20865,0.3630269973324055
20866,0.04565694299645731
20867,0.08430359258617127
20868,0.0790649795771813
20869,0.011012838934318907
20870,0.007900647307809342
20871,0.09593728792943354
20872,0.013252069128730188
20873,0.09442886862307624
20874,0.16216325845784327
20875,0.01889580999581801
20876,0.018391821702890526
20877,0.02469044119783183
20878,0.020901988383049307
20879,0.019175925438032884
20880,0.022261698083834287
20881,0.008724747679627698
20882,0.007889143039533461
20883,0.03134567747647198
20884,0.01311847605788434
20885,0.07937764248717458
20886,0.06558838513231
20887,0.02408831594358265
20888,0.02265043784492815
20889,0.16387632344889402
20890,0.025256788843870746
20891,0.02509176443941537
20892,0.0189334947777832
20893,0.007888114229346172
20894,0.02121336199115566
20895,0.03862586984019499
20896,0.015676345218942137
20897,0.013578883970728671
20898,0.0172760725967925
20899,0.020384090316570402
20900,0.02280059226862646
20901,0.16401305502039945
20902,0.15105474653304157
20903,0.015176129437458476
20904,0.08972120905594722
20905,0.020114111259239023
20906,0.05134452983029436
20907,0.039983983842208456
20908,0.02074415689999055
20909,0.024153023313858282
20910,0.03718342682341546
20911,0.04328453633333943
20912,0.09069211689387428
20913,0.03286876957806372
20914,0.10820132083967782
20915,0.03111356255821013
20916,0.056533677693809396
20917,0.030461743772221953
20918,0.2199328657341084
20919,0.3236498409210866
20920,0.1580298957882485
20921,0.05913165554609642
20922,0.2841316948696414
20923,0.11134247694667854
20924,0.25037022097382083
20925,0.036385469317075765
20926,0.02370491110581571
20927,0.05970507940680094
20928,0.012054046595475116
20929,0.02075385811355952
20930,0.009161204880522132
20931,0.12930098997977174
20932,0.03540510072634751
20933,0.7600164745449711
20934,0.1319581429049831
20935,0.13645317354159484
20936,0.040804738234663546
20937,0.017818084679813898
20938,0.019059896831614517
20939,0.02817971882872589
20940,0.02180882183983316
20941,0.02258573505011849
20942,0.09972741768658787
20943,0.11580005221825479
20944,0.4056762302409443
20945,0.44491943050140503
20946,0.037159859487005405
20947,0.05918403897659052
20948,0.11825572050896452
20949,0.3637208124870911
20950,0.049299330112196935
20951,0.03885060973257753
20952,0.05965000178405412
20953,0.049987717430777005
20954,0.4457073909028143
20955,0.10570278469154464
20956,0.1154438119415074
20957,0.40442739212934026
20958,0.0707431520750485
20959,0.6522635206436076
20960,0.06703235525415706
20961,0.5772909577590788
20962,0.04304476255630503
20963,0.0400183968261487
20964,0.01960794470638718
20965,0.07068491247543084
20966,0.10230200287792762
20967,0.08645904303243165
20968,0.059634111507491865
20969,0.025239615067033802
20970,0.07466021336526059
20971,0.38451536948239573
20972,0.05701788381243364
20973,0.04428045800869698
20974,0.0689078505171046
20975,0.06212130616426037
20976,0.05353714445683092
20977,0.03338655895311596
20978,0.031205745624940738
20979,0.0937071300506635
20980,0.026091503280931308
20981,0.060386740741151565
20982,0.2417961447188811
20983,0.04241490551522715
20984,0.0868228676956816
20985,0.02793735599498512
20986,0.026899238166057802
20987,0.032150221000233764
20988,0.01448864308936201
20989,0.4342628708794186
20990,0.0747251078624573
20991,0.0638758790279069
20992,0.13935799661423964
